affiliate,name,weekly_hours_worked,contract_hours,hourly_rate,week_salary,monthly_salary,job,highest_salary,mean_salary,lowest_salary
TechCorp,Steve,50,37,50,2825.0,11300.0,Chef de projet,11300.0,6975.6,3600
TechCorp,Bob,45,35,55,2750.0,11000.0,Manager,,,
TechCorp,Helen,44,37,50,2375.0,9500.0,Chef de projet,,,
TechCorp,Mike,43,40,50,2225.0,8900.0,Chef de projet,,,
TechCorp,Bob,48,35,35,1907.5,7630.0,Développeur,,,
TechCorp,Fred,33,40,55,1815,7260,Manager,,,
TechCorp,Linda,34,35,50,1700,6800,Chef de projet,,,
TechCorp,Steve,32,40,50,1600,6400,Chef de projet,,,
TechCorp,Charlie,32,37,50,1600,6400,Chef de projet,,,
TechCorp,Helen,48,35,28,1526.0,6104.0,Testeur,,,
TechCorp,Quincy,48,40,28,1456.0,5824.0,Testeur,,,
TechCorp,Bob,35,40,40,1400,5600,Analyste,,,
TechCorp,Karen,33,40,35,1155,4620,Développeur,,,
TechCorp,Mike,33,40,28,924,3696,Testeur,,,
TechCorp,Paul,30,35,30,900,3600,Designer,,,
DesignWorks,Oliver,49,40,50,2675.0,10700.0,Chef de projet,10700.0,6748.111111111111,3960
DesignWorks,Oliver,45,40,55,2612.5,10450.0,Manager,,,
DesignWorks,Bob,45,35,50,2500.0,10000.0,Chef de projet,,,
DesignWorks,Emma,44,37,50,2375.0,9500.0,Chef de projet,,,
DesignWorks,Ian,39,35,50,2050.0,8200.0,Chef de projet,,,
DesignWorks,Ian,37,35,50,1900.0,7600.0,Chef de projet,,,
DesignWorks,Jack,37,35,50,1900.0,7600.0,Chef de projet,,,
DesignWorks,Mike,32,40,55,1760,7040,Manager,,,
DesignWorks,Tina,48,35,28,1526.0,6104.0,Testeur,,,
DesignWorks,Rachel,48,35,28,1526.0,6104.0,Testeur,,,
DesignWorks,Jack,38,40,40,1520,6080,Analyste,,,
DesignWorks,Helen,37,35,35,1330.0,5320.0,Développeur,,,
DesignWorks,Ian,43,37,28,1288.0,5152.0,Testeur,,,
DesignWorks,Rachel,32,35,40,1280,5120,Analyste,,,
DesignWorks,Rachel,37,35,28,1064.0,4256.0,Testeur,,,
DesignWorks,George,30,40,35,1050,4200,Développeur,,,
DesignWorks,Emma,34,40,30,1020,4080,Designer,,,
DesignWorks,Jack,33,35,30,990,3960,Designer,,,
ProjectLead,Bob,46,35,55,2832.5,11330.0,Manager,11330.0,6945.882352941177,4480
ProjectLead,Charlie,43,37,55,2530.0,10120.0,Manager,,,
ProjectLead,Steve,44,37,50,2375.0,9500.0,Chef de projet,,,
ProjectLead,Charlie,40,35,50,2125.0,8500.0,Chef de projet,,,
ProjectLead,Tina,37,37,55,2035,8140,Manager,,,
